n,graph_seed,start,k,strategy,burned,burned_pct,saved,protected,turns,runtime_s
30,0,17,2,max_degree,13,43.3333,17,7,4,8.5e-05
30,0,17,2,max_white_neighbors,13,43.3333,17,7,4,8.1e-05
30,0,17,2,min_cut_edge_front,13,43.3333,17,7,4,0.003411
30,0,17,2,min_damage_cut,13,43.3333,17,7,4,0.009528
30,0,17,2,betweenness_front,15,50.0,15,10,5,0.00227
30,0,17,2,one_step_lookahead,10,33.3333,20,9,5,0.000686
30,0,17,2,hybrid_density_aware,13,43.3333,17,7,4,0.004391
30,0,17,2,random,19,63.3333,11,9,5,7e-05
30,0,25,2,max_degree,8,26.6667,22,8,4,6.8e-05
30,0,25,2,max_white_neighbors,8,26.6667,22,8,4,7.3e-05
30,0,25,2,min_cut_edge_front,8,26.6667,22,8,4,0.002511
30,0,25,2,min_damage_cut,8,26.6667,22,8,4,0.008656
30,0,25,2,betweenness_front,8,26.6667,22,8,4,0.002111
30,0,25,2,one_step_lookahead,8,26.6667,22,8,4,0.00058
30,0,25,2,hybrid_density_aware,8,26.6667,22,8,4,0.006466
30,0,25,2,random,18,60.0,12,10,5,6.9e-05
30,0,9,2,max_degree,22,73.3333,8,8,4,5.5e-05
30,0,9,2,max_white_neighbors,22,73.3333,8,8,4,6.5e-05
30,0,9,2,min_cut_edge_front,22,73.3333,8,8,4,0.002397
30,0,9,2,min_damage_cut,22,73.3333,8,8,4,0.006264
30,0,9,2,betweenness_front,18,60.0,12,7,4,0.00152
30,0,9,2,one_step_lookahead,16,53.3333,14,6,3,0.000736
30,0,9,2,hybrid_density_aware,22,73.3333,8,8,4,7.9e-05
30,0,9,2,random,22,73.3333,8,8,4,5.2e-05
30,0,19,2,max_degree,10,33.3333,20,9,5,7.8e-05
30,0,19,2,max_white_neighbors,10,33.3333,20,9,5,8.4e-05
30,0,19,2,min_cut_edge_front,10,33.3333,20,9,5,0.003048
30,0,19,2,min_damage_cut,16,53.3333,14,12,6,0.009587
30,0,19,2,betweenness_front,9,30.0,21,9,5,0.002427
30,0,19,2,one_step_lookahead,10,33.3333,20,9,5,0.000698
30,0,19,2,hybrid_density_aware,10,33.3333,20,9,5,0.004318
30,0,19,2,random,18,60.0,12,11,6,8.3e-05
30,0,0,2,max_degree,12,40.0,18,7,4,6.9e-05
30,0,0,2,max_white_neighbors,11,36.6667,19,8,4,8.1e-05
30,0,0,2,min_cut_edge_front,12,40.0,18,7,4,0.002884
30,0,0,2,min_damage_cut,11,36.6667,19,8,4,0.008591
30,0,0,2,betweenness_front,11,36.6667,19,7,4,0.001905
30,0,0,2,one_step_lookahead,11,36.6667,19,8,4,0.000761
30,0,0,2,hybrid_density_aware,11,36.6667,19,8,4,0.002234
30,0,0,2,random,22,73.3333,8,8,4,6e-05
30,0,26,2,max_degree,5,16.6667,25,7,4,7.8e-05
30,0,26,2,max_white_neighbors,5,16.6667,25,7,4,8e-05
30,0,26,2,min_cut_edge_front,5,16.6667,25,7,4,0.002505
30,0,26,2,min_damage_cut,5,16.6667,25,7,4,0.0113
30,0,26,2,betweenness_front,9,30.0,21,9,5,0.00255
30,0,26,2,one_step_lookahead,5,16.6667,25,7,4,0.000308
30,0,26,2,hybrid_density_aware,5,16.6667,25,7,4,0.01147
30,0,26,2,random,15,50.0,15,12,6,9.1e-05
30,0,20,2,max_degree,6,20.0,24,8,4,7.2e-05
30,0,20,2,max_white_neighbors,6,20.0,24,8,4,7.6e-05
30,0,20,2,min_cut_edge_front,6,20.0,24,8,4,0.002314
30,0,20,2,min_damage_cut,6,20.0,24,8,4,0.008365
30,0,20,2,betweenness_front,10,33.3333,20,11,6,0.002735
30,0,20,2,one_step_lookahead,6,20.0,24,8,4,0.000372
30,0,20,2,hybrid_density_aware,6,20.0,24,8,4,0.014975
30,0,20,2,random,14,46.6667,16,14,7,0.000104
30,0,6,2,max_degree,2,6.6667,28,4,2,4.5e-05
